"GEOM","GEOM_GEOHASH","SSP","MARKET","VIOOH_ID","ASSETUUID","VISUAL_UNIT_CODE","ADDRESS_THOROUGHFARE","ADDRESS_ADMINISTRATIVE_AREA","ADDRESS_LOCALITY","ADDRESS_POSTAL_CODE","ADDRESS_COUNTRY","ADDRESS_ISO3_COUNTRY_CODE","IATA","LATITUDE","LONGITUDE","PRODUCT_FORMAT_NAME","DIGITAL_SPEC_WIDTH","DIGITAL_SPEC_HEIGHT","WIDTHXHEIGHT","ASPECT_RATIO","DIGITAL_SPEC_MOTION_TYPE","DIGITAL_SPEC_FPS","DIGITAL_SPEC_ROTATION","SLOT_DURATION","FLOOR_CPM","CURRENCY","VENUE_TAXONOMY_ID","VENUE_TAXONOMY_VALUE","FRAMEIMAGEPATH","IMPRESSIONS","VIOOH_SELECT_OPTIN"
"POINT(-1.915693 52.474568)","gcqds2","VIOOH","JCDECAUX_GB","50c063d7-fb6b-11f0-95a3-02a6272c787f","1234933862","1234933862","Broad Street","BIRMINGHAM CB","BIRMINGHAM","B15 1AE","United Kingdom","GBR","\N",52.474568,-1.915693,"Digital 6-sheets","1080","1920","1080x1920","9:16","STILL","25","-90","12",15.000,"GBP","303","outdoor.bus_shelters","https://placehold.co/600x400?text=Picture+Unavailable",657465.86216,"Yes"
"POINT(-1.896846 52.478844)","gcqdsc","VIOOH","JCDECAUX_GB","497a425a-fb6b-11f0-95a3-02a6272c787f","1234932622","1234932622","New Street","BIRMINGHAM CB","BIRMINGHAM","B2 4RQ","United Kingdom","GBR","\N",52.478844,-1.896846,"Digital 6-sheets","1080","1920","1080x1920","9:16","STILL","25","-90","12",15.000,"GBP","303","outdoor.bus_shelters","https://placehold.co/600x400?text=Picture+Unavailable",3153134.601084,"Yes"
"POINT(-1.92423403 52.47192383)","gcqds0","VIOOH","ECN_GB","5c400ae3-fb6b-11f0-95a3-02a6272c787f","54_Hagley_Road_Reception_East_WMU55_","DEFAULT","54 Hagley Road","Birmingham","Birmingham","B168PE","United Kingdom","GBR","\N",52.47192383,-1.92423403,"Full Motion Digital Network","1080","1920","1080x1920","9:16","MOVING","30","0","10",12.400,"GBP","70102","office_buildings.office_buildings.lobby","https://placehold.co/600x400?text=Picture+Unavailable",313204.2438,"Yes"
"POINT(-1.9224342 52.420927)","gcqdhq","VIOOH","ATMOSPHERE_TV_UK","6b805a84-fb6b-11f0-95a3-02a6272c787f","ATV494380","DEFAULT","1649 Pershore Rd","West Midlands","West Midlands","B30 3DR","United Kingdom","GBR","\N",52.420927,-1.9224342,"Atmosphere_TV_Bar","1920","1080","1920x1080","16:9","MOVING","30","0","15",6.000,"GBP","804","entertainment.bars","https://placehold.co/600x400?text=Picture+Unavailable",17557.3,"Yes"
"POINT(-1.805482984 52.51756287)","gcqdyb","VIOOH","ZOOM_MEDIA_UK","5da1c54e-fb6b-11f0-95a3-02a6272c787f","23987-D6","DEFAULT","973 Kingsbury Road, Erdington, Birmingham","Birmingham","Birmingham","B24 9QB","\N","GBR","\N",52.51756287,-1.805482984,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/TheGymGroup_wall_mounted.jpg",3947460,"Yes"
"POINT(-1.892232 52.476787)","gcqdsc","VIOOH","JCDECAUX_GB","50841228-fb6b-11f0-95a3-02a6272c787f","1234933821","1234933821","Park Street Jnc","BIRMINGHAM CB","BIRMINGHAM","B5 6DR","United Kingdom","GBR","\N",52.476787,-1.892232,"Digital 6-sheets","1080","1920","1080x1920","9:16","STILL","25","-90","12",15.000,"GBP","303","outdoor.bus_shelters","https://placehold.co/600x400?text=Picture+Unavailable",359513.248716481,"Yes"
"POINT(-1.899235 52.478112)","gcqdsc","VIOOH","JCDECAUX_GB","41800592-fb6b-11f0-95a3-02a6272c787f","1234931859","1234931859","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.478112,-1.899235,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",3038033.554502,"Yes"
"POINT(-1.898492 52.482763)","gcqdsf","VIOOH","JCDECAUX_GB","584f7276-fb6b-11f0-95a3-02a6272c787f","1234934468","1234934468","Birmingham Snow Hill Stn","BIRMINGHAM SNOW HILL STN (060173)","BIRMINGHAM","B4 6GA","United Kingdom","GBR","\N",52.482763,-1.898492,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",184890.0799912,"Yes"
"POINT(-1.876757622 52.47692871)","gcqdt3","VIOOH","ZOOM_MEDIA_UK","5da1c805-fb6b-11f0-95a3-02a6272c787f","23992-D6","DEFAULT","Trident Retail Park, Westley Street, Birmingham","Birmingham","Birmingham","B9 4EH","\N","GBR","\N",52.47692871,-1.876757622,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/TheGymGroup_wall_mounted.jpg",3182280,"Yes"
"POINT(-1.8383616 52.527625)","gcqdy4","VIOOH","ATMOSPHERE_TV_UK","6b82585a-fb6b-11f0-95a3-02a6272c787f","ATV495391","DEFAULT","31 Station Rd","West Midlands","West Midlands","B23 6UB","United Kingdom","GBR","\N",52.527625,-1.8383616,"Atmosphere_TV_Bar","1920","1080","1920x1080","16:9","MOVING","30","0","15",6.000,"GBP","804","entertainment.bars","https://placehold.co/600x400?text=Picture+Unavailable",17557.3,"Yes"
"POINT(-1.898519 52.485082)","gcqdsf","VIOOH","JCDECAUX_GB","50843a52-fb6b-11f0-95a3-02a6272c787f","1234933827","1234933827","St Chads Queensway","BIRMINGHAM CB","BIRMINGHAM","B4 6JG","United Kingdom","GBR","\N",52.485082,-1.898519,"Digital 6-sheets","1080","1920","1080x1920","9:16","STILL","25","-90","12",15.000,"GBP","303","outdoor.bus_shelters","https://placehold.co/600x400?text=Picture+Unavailable",1097216.406885,"Yes"
"POINT(-1.897168 52.476037)","gcqdsb","VIOOH","JCDECAUX_GB","4168b644-fb6b-11f0-95a3-02a6272c787f","1234932082","1234932082","Smallbrook Queensway","BIRMINGHAM CB","BIRMINGHAM","B5 4EG","United Kingdom","GBR","\N",52.476037,-1.897168,"Digital 6-sheets","1080","1920","1080x1920","9:16","STILL","25","-90","12",15.000,"GBP","303","outdoor.bus_shelters","https://placehold.co/600x400?text=Picture+Unavailable",673042.136140199,"Yes"
"POINT(-1.894575 52.474219)","gcqdsb","VIOOH","JCDECAUX_GB","5a7ee13e-fb6b-11f0-95a3-02a6272c787f","1234934893","1234934893","Pershore Street","BIRMINGHAM CB","BIRMINGHAM","B5 4RW","United Kingdom","GBR","\N",52.474219,-1.894575,"Digital 6-sheets","1080","1920","1080x1920","9:16","STILL","25","-90","12",15.000,"GBP","303","outdoor.bus_shelters","https://placehold.co/600x400?text=Picture+Unavailable",75177.92728826,"Yes"
"POINT(-1.894804 52.479047)","gcqdsc","VIOOH","JCDECAUX_GB","4168ad06-fb6b-11f0-95a3-02a6272c787f","1234932072","1234932072","High Street","BIRMINGHAM CB","BIRMINGHAM","B4 7TE","United Kingdom","GBR","\N",52.479047,-1.894804,"Digital 6-sheets","1080","1920","1080x1920","9:16","STILL","25","-90","12",15.000,"GBP","303","outdoor.bus_shelters","https://placehold.co/600x400?text=Picture+Unavailable",1314898.5898496,"Yes"
"POINT(-1.898101 52.478005)","gcqdsc","VIOOH","JCDECAUX_GB","4742379d-fb6b-11f0-95a3-02a6272c787f","1235200666","1235200666","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.478005,-1.898101,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",1370835.82292,"Yes"
"POINT(-1.93592 52.44197)","gcqd7f","VIOOH","JCDECAUX_GB","473f2d6d-fb6b-11f0-95a3-02a6272c787f","1235196311","1235196311","Selly Oak Stn","SELLY OAK STN (060181)","BIRMINGHAM","B29 6DP","United Kingdom","GBR","\N",52.44197,-1.93592,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",81688.6046854,"Yes"
"POINT(-1.9179702 52.4765315)","gcqds3","VIOOH","ABODE_MEDIA","d921c594-6107-4397-a50d-065104acf5d9","SherbornePlace_Pemberton_LobbyA","DEFAULT","5 Sherborne Gate","Birmingham","Birmingham","B16 8FN","United Kingdom","GBR","\N",52.4765315,-1.9179702,"DS6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.500,"GBP","1101","residential.apartment","https://placehold.co/600x400?text=Picture+Unavailable",\\N,"No"
"POINT(-1.807026863 52.48612976)","gcqdwf","VIOOH","ZOOM_MEDIA_UK","5da1e70a-fb6b-11f0-95a3-02a6272c787f","24005-D6","DEFAULT","Unit 4, Birmingham Stechford Retail Park, Birmingham","Birmingham","Birmingham","B33 9AN","\N","GBR","\N",52.48612976,-1.807026863,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/TheGymGroup_wall_mounted.jpg",2882810,"Yes"
"POINT(-1.899548 52.478019)","gcqdsc","VIOOH","JCDECAUX_GB","417ff943-fb6b-11f0-95a3-02a6272c787f","1234931854","1234931854","Birmingham New Street Stn","BIRMINGHAM NEW STREET STN (060169)","BIRMINGHAM","B2 4QA","United Kingdom","GBR","\N",52.478019,-1.899548,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",1987858.745261,"Yes"
"POINT(-1.897805 52.466689)","gcqdkz","VIOOH","JCDECAUX_GB","4134642e-fb6b-11f0-95a3-02a6272c787f","1234932207","1234932207","A4540: Belgrave Interchange - Birmingham","BIRMINGHAM CB","BIRMINGHAM","B5 7LH","United Kingdom","GBR","\N",52.466689,-1.897805,"National Drive","612","306","612x306","2:1","STILL","25","0","12",15.000,"GBP","30101","outdoor.billboards.roadside","https://placehold.co/600x400?text=Picture+Unavailable",7982780.60966999,"Yes"
"POINT(-1.858820915 52.55104446)","gcqdvw","VIOOH","ZOOM_MEDIA_UK","6126f7a0-fb6b-11f0-95a3-02a6272c787f","27246-D6","DEFAULT","Princess Alice Drive, Sutton Coldfield","Sutton Coldfield","Sutton Coldfield","B73 6RB","\N","GBR","\N",52.55104446,-1.858820915,"ZoomUK D6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.000,"GBP","401","health_beauty.gyms","https://zoommedia.co.uk/scnimg/Bannatyne.jpg",3372740,"Yes"
"POINT(-1.9177038 52.4771088)","gcqds3","VIOOH","ABODE_MEDIA","39992247-df2c-406c-9f96-c7dd338fa530","SherbornePlace_Patron_LobbyA","DEFAULT","2 Sherborne Gate","Birmingham","Birmingham","B16 8FN","United Kingdom","GBR","\N",52.4771088,-1.9177038,"DS6","1080","1920","1080x1920","9:16","MOVING","30","0","10",9.500,"GBP","1101","residential.apartment","https://placehold.co/600x400?text=Picture+Unavailable",\\N,"No"
"POINT(-1.892173 52.478782)","gcqdsc","VIOOH","JCDECAUX_GB","497c2597-fb6b-11f0-95a3-02a6272c787f","1234932954","1234932954","Birmingham Moor Street Stn","BIRMINGHAM MOOR STREET STN (060168)","BIRMINGHAM","B4 7UD","United Kingdom","GBR","\N",52.478782,-1.892173,"Digital 6-sheets","1080","1920","1080x1920","9:16","MOVING","25","-90","6",8.000,"GBP","10602","transit.train_stations.platform","https://placehold.co/600x400?text=Picture+Unavailable",2364006.217858,"Yes"
